
initialization
Total Time taken to execute the test case : ,5350

tc_AppCreation
OPEN : https://appfactory.private.wso2.com:9443/appmgt/,1562
TYPE :Login.tf_UserName,123
TYPE :Login.tf_Password,49
CLICK :Login.btn_SignIn,440
CHECK OBJECT PROPERTY :Login.lbl_LoginErrorMsg.textContent,32
OPEN : https://appfactory.private.wso2.com:9443/appmgt/,344
TYPE :Login.tf_UserName,80
TYPE :Login.tf_Password,49
CLICK :Login.btn_SignIn,90
STORE Value : usereu5_dev String AF_DEV :,23255
STORE Value : usernp1_devops String AF_DevOps :,23256
STORE Value : userlf7_qa String AF_QA :,23256
STORE Value : userqb4_appowner String AF_AppOwner :,23257
STORE Value : usereu5_dev,usernp1_devops,userlf7_qa,userqb4_appowner String keyUserList :,23258
RETRIEVE Value : String keyUserList :,23259
CLICKAT :HomePage.btn_ManageUsers,47
CLICKAT :ManageMembers.btn_ImportMembers,796
TYPE :ImportMembers.tf_UserList,443
TYPE :ImportMembers.tf_DefaultPassword,45
TYPE :ImportMembers.tf_ConfirmDefaultPassword,45
CLICKAT :ImportMembers.btn_Import,61
CLICKAT :ManageMembers.chk_User,69
CLICKAT :ManageMembers.btn_UserRoleEdit,57
CLICK :ManageMembers.chk_Developer,70
STORE Value : Developer String keyRole :,74
CLICK :ManageMembers.btn_SaveRole,91
RETRIEVE Value : String keyRole :,2096
CHECK ELEMENT PRESENT :ApplicationTeam.ele_lblUserwithRole,24
CLICKAT :ManageMembers.chk_User,55
CLICKAT :ManageMembers.btn_UserRoleEdit,51
CLICK :ManageMembers.chk_DevOps,67
STORE Value : DevOps String keyRole :,68
CLICK :ManageMembers.btn_SaveRole,65
RETRIEVE Value : String keyRole :,2070
CHECK ELEMENT PRESENT :ApplicationTeam.ele_lblUserwithRole,28
CLICKAT :ManageMembers.chk_User,52
CLICKAT :ManageMembers.btn_UserRoleEdit,66
CLICK :ManageMembers.chk_QA,105
STORE Value : QA String keyRole :,108
CLICK :ManageMembers.btn_SaveRole,66
RETRIEVE Value : String keyRole :,2070
CHECK ELEMENT PRESENT :ApplicationTeam.ele_lblUserwithRole,30
CLICKAT :ManageMembers.chk_User,53
CLICKAT :ManageMembers.btn_UserRoleEdit,49
CLICK :ManageMembers.chk_ApplicationOwner,85
STORE Value : Application Owner String keyRole :,87
CLICK :ManageMembers.btn_SaveRole,101
RETRIEVE Value : String keyRole :,2106
CHECK ELEMENT PRESENT :ApplicationTeam.ele_lblUserwithRole,24
STORE Value : userbs1_dev String AF_DEV1 :,25
